rank,gid,role,priority_score,why
2094,100000002916006100,peripheral,0.15459895264072818,"peripheral: вход 0 KZT/0 перев., выход 32,000 KZT/1 перев.; seeds=0; confidence=0.40. Вход seed неполон."
2095,100000008672200100,terminal,0.1544646850009548,"terminal: вход 8,511 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.52."
2096,100000003200071100,peripheral,0.15408545095866208,"peripheral: вход 0 KZT/0 перев., выход 30,000 KZT/1 перев.; seeds=0; confidence=0.40. Вход seed неполон."
2097,100000008662805100,terminal,0.15378057439954623,"terminal: вход 16,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2098,100000003040087100,peripheral,0.15368500285458214,"peripheral: вход 29,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2099,100000008720668100,terminal,0.153580071307729,"terminal: вход 16,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2100,100000008755580100,terminal,0.153580071307729,"terminal: вход 16,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2101,100000000625169100,terminal,0.15341253533492488,"terminal: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2102,100000008478414100,terminal,0.15341253533492488,"terminal: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2103,100000005847078100,terminal,0.15335037892204254,"terminal: вход 16,300 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2104,100000008664774100,terminal,0.15335037892204254,"terminal: вход 16,300 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2105,100000002506987100,peripheral,0.15301387351705936,"peripheral: вход 28,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2106,100000008668099100,terminal,0.1529476800588444,"terminal: вход 15,700 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2107,100000008686494100,terminal,0.1529476800588444,"terminal: вход 15,700 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2108,100000004403548100,peripheral,0.15291784619801616,"peripheral: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2109,100000001089055100,peripheral,0.1528834318109734,"peripheral: вход 13,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2110,100000004049912100,peripheral,0.15264162507920315,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2111,100000000661131100,terminal,0.15254811841883695,"terminal: вход 15,600 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2112,100000008663723100,terminal,0.15254811841883695,"terminal: вход 15,600 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2113,100000008708743100,terminal,0.15226901856118857,"terminal: вход 15,550 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2114,100000000500040100,peripheral,0.1519926213834253,"peripheral: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2115,100000000957746100,peripheral,0.151796899396711,"peripheral: вход 5,300 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2116,100000004674178100,peripheral,0.15152567657750723,"peripheral: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2117,100000008042075100,terminal,0.15117846938263924,"terminal: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.52."
2118,100000008687733100,terminal,0.15112439911695086,"terminal: вход 14,650 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2119,100000008629504100,peripheral,0.15109777243304667,"peripheral: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2120,100000003377795100,terminal,0.150793919108952,"terminal: вход 7,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.52."
2121,100000008706846100,terminal,0.15040715899550028,"terminal: вход 14,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2122,100000008071749100,peripheral,0.15040175485113466,"peripheral: вход 24,943 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2123,100000005636951100,peripheral,0.15027660446945834,"peripheral: вход 40,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.40. Граница наблюдения."
2124,100000005543136100,peripheral,0.15019382673022827,"peripheral: вход 0 KZT/0 перев., выход 10,000 KZT/1 перев.; seeds=0; confidence=0.40. Вход seed неполон."
2125,100000008548853100,terminal,0.14990547135859345,"terminal: вход 14,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2126,100000008672493100,terminal,0.14990547135859345,"terminal: вход 14,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2127,100000008074304100,peripheral,0.14980896241769365,"peripheral: вход 5,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2128,100000004030553100,peripheral,0.149751967959351,"peripheral: вход 70,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.40. Граница наблюдения."
2129,100000004856746100,peripheral,0.1497160427784194,"peripheral: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2130,100000000018102100,peripheral,0.14941493596819216,"peripheral: вход 7,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2131,100000004850609100,peripheral,0.14860072230858037,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2132,100000008190442100,terminal,0.14857173423082023,"terminal: вход 13,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2133,100000000718427100,terminal,0.1482542746430132,"terminal: вход 6,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.52."
2134,100000004007197100,terminal,0.14814556933060938,"terminal: вход 10,048 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2135,100000008688109100,terminal,0.14814144668654533,"terminal: вход 12,800 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2136,100000003146511100,peripheral,0.14801823836280703,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2137,100000004592467100,terminal,0.1479775203736872,"terminal: вход 7,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.52."
2138,100000008744799100,terminal,0.14775270784565633,"terminal: вход 12,600 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2139,100000002646745100,terminal,0.1473356269669579,"terminal: вход 12,300 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2140,100000005089460100,terminal,0.1473356269669579,"terminal: вход 12,300 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2141,100000008754608100,terminal,0.1473356269669579,"terminal: вход 12,300 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2142,100000008716072100,terminal,0.14683960924511946,"terminal: вход 12,100 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2143,100000008489604100,terminal,0.14648031593590205,"terminal: вход 11,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2144,100000001149815100,terminal,0.14636872343356133,"terminal: вход 12,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2145,100000002304943100,peripheral,0.14632186545702575,"peripheral: вход 15,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2146,100000000424935100,peripheral,0.14491617471344023,"peripheral: вход 15,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2147,100000002597074100,peripheral,0.14489260749179605,"peripheral: вход 8,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2148,100000008463968100,terminal,0.1447344209410139,"terminal: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
2149,100000004047887100,peripheral,0.14467838423688503,"peripheral: вход 30,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2150,100000005025629100,peripheral,0.14434552167944298,"peripheral: вход 5,227 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2151,100000004891562100,peripheral,0.14378917126254484,"peripheral: вход 103,400 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.40. Граница наблюдения."
2152,100000004848236100,peripheral,0.1436430598212322,"peripheral: вход 7,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2153,100000004433250100,peripheral,0.1433607175192935,"peripheral: вход 8,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2154,100000006490557100,terminal,0.1431088448628072,"terminal: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.52."
2155,100000002227960100,peripheral,0.14181798392719103,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2156,100000003105089100,peripheral,0.14181798392719103,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2157,100000004797167100,peripheral,0.1417114255861569,"peripheral: вход 31,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.40. Граница наблюдения."
2158,100000008750464100,terminal,0.1416125798533473,"terminal: вход 8,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.52."
2159,100000007381662100,peripheral,0.14154413111821246,"peripheral: вход 11,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2160,100000006903193100,peripheral,0.14140679978351733,"peripheral: вход 9,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2161,100000008708061100,terminal,0.14136375129243903,"terminal: вход 8,650 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.52."
2162,100000002748040100,peripheral,0.14135021195736383,"peripheral: вход 18,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2163,100000005553088100,peripheral,0.14121496753792223,"peripheral: вход 17,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2164,100000008321975100,peripheral,0.14120725017807617,"peripheral: вход 5,900 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2165,100000008537380100,terminal,0.14077142872474446,"terminal: вход 8,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.52."
2166,100000001249054100,peripheral,0.1400243677770934,"peripheral: вход 17,375 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2167,100000002528978100,peripheral,0.13868411517309215,"peripheral: вход 15,900 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2168,100000003096787100,peripheral,0.13857081102104205,"peripheral: вход 16,400 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2169,100000001297206100,peripheral,0.13816413259462906,"peripheral: вход 6,758 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2170,100000002346166100,terminal,0.1380135003235965,"terminal: вход 6,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.52."
2171,100000002733083100,peripheral,0.1377565074399765,"peripheral: вход 15,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
2172,100000008778753100,peripheral,0.1376297943539191,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
