gid,role,role_score,cluster_id,priority_score,evidence
100000008733049100,terminal,0.5252049341684587,4,0.22788250530514567,"terminal: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000008733194100,distributor,0.530239046879565,13,0.5193018750588789,"distributor: вход 251,424 KZT/4 перев., выход 159,695 KZT/8 перев.; seeds=7; confidence=0.53."
100000008734279100,peripheral,0.4023156852933736,9,0.15970583065942434,"peripheral: вход 31,650 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.40. Граница наблюдения."
100000008734364100,terminal,0.5314088819982477,23,0.18236343435771876,"terminal: вход 26,200 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008735384100,terminal,0.5337723817808566,23,0.204889496574392,"terminal: вход 39,220 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008735802100,peripheral,0.4138522778816462,1,0.2363227378693637,"peripheral: вход 85,000 KZT/2 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.41. Граница наблюдения."
100000008735832100,terminal,0.5289857963946668,23,0.15637751287809348,"terminal: вход 17,600 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008736173100,terminal,0.5324044594506583,23,0.1945127086772641,"terminal: вход 31,060 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008736394100,terminal,0.5276078431343901,23,0.16382514828947659,"terminal: вход 16,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008736760100,terminal,0.5367324377291273,23,0.22352594321762914,"terminal: вход 54,757 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000008736940100,distributor,0.8009603082181654,10,0.44393393322723673,"distributor: вход 451,090 KZT/13 перев., выход 182,100 KZT/6 перев.; seeds=1; confidence=0.80."
100000008737422100,terminal,0.5388239898066319,23,0.2385840285533311,"terminal: вход 76,903 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000008737514100,terminal,0.5395630506148268,4,0.304313088575151,"terminal: вход 85,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000008737958100,terminal,0.5585988425721881,23,0.2699864351544693,"terminal: вход 53,373 KZT/2 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.56."
100000008738325100,peripheral,0.45631244665132165,50,0.2314901238769891,"peripheral: вход 36,550 KZT/1 перев., выход 54,000 KZT/1 перев.; seeds=1; confidence=0.46. Вход seed неполон."
100000008738526100,peripheral,0.5509886445628169,47,0.43820659436592185,"peripheral: вход 15,000 KZT/1 перев., выход 140,000 KZT/1 перев.; seeds=8; confidence=0.55."
100000008738658100,terminal,0.5332328519209015,23,0.17845634383388084,"terminal: вход 29,920 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008739887100,distributor,0.7327645014810893,9,0.5660930832042539,"distributor: вход 214,000 KZT/3 перев., выход 307,000 KZT/2 перев.; seeds=7; confidence=0.73."
100000008740295100,peripheral,0.4023156852933736,5,0.2890897299806373,"peripheral: вход 300,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
100000008740793100,terminal,0.5304378336291479,23,0.16520352655347675,"terminal: вход 21,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008741372100,terminal,0.5332798634241092,23,0.1993245894955768,"terminal: вход 35,975 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008742053100,distributor,0.8114547957900915,25,0.6851833538965497,"distributor: вход 10,000 KZT/1 перев., выход 2,789,000 KZT/12 перев.; seeds=8; confidence=0.81."
100000008742266100,terminal,0.5295617490642055,23,0.17226643986663429,"terminal: вход 21,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008743913100,distributor,0.6273450138507003,47,0.669919587220531,"distributor: вход 149,300 KZT/3 перев., выход 1,850,600 KZT/13 перев.; seeds=9; confidence=0.63."
100000008744364100,terminal,0.531306649051043,23,0.1672829623181797,"terminal: вход 23,700 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008744799100,terminal,0.5268923243976555,23,0.14775270784565633,"terminal: вход 12,600 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008744849100,terminal,0.5345695739113406,23,0.2109185140835873,"terminal: вход 44,445 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008745474100,terminal,0.5341855629731894,23,0.20712950418744647,"terminal: вход 40,559 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008745489100,terminal,0.5368433439646175,23,0.2241635295152279,"terminal: вход 55,539 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000008745643100,terminal,0.5291629770275975,23,0.1776638193122166,"terminal: вход 20,313 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008745676100,peripheral,0.4023156852933736,23,0.13613211552328064,"peripheral: вход 34,547 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.40. Граница наблюдения."
100000008745725100,terminal,0.5351281178008578,23,0.213870927864026,"terminal: вход 47,060 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000008745863100,terminal,0.5308982906946811,23,0.16500728487025462,"terminal: вход 22,900 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008745884100,terminal,0.5299335803120135,23,0.16303416999588527,"terminal: вход 20,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008746025100,terminal,0.5295388143676177,23,0.1786310497832269,"terminal: вход 22,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008746449100,distributor,0.8152571930893535,5,0.6813974635574658,"distributor: вход 10,000 KZT/1 перев., выход 1,009,000 KZT/10 перев.; seeds=8; confidence=0.82."
100000008746673100,terminal,0.53650485047691,23,0.2215105668004452,"terminal: вход 53,048 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000008747113100,terminal,0.5663221799687592,11,0.5337547072842851,"terminal: вход 197,801 KZT/2 перев., выход 0 KZT/0 перев.; seeds=10; confidence=0.57."
100000008748408100,distributor,0.8255216792977396,42,0.4515923125454872,"distributor: вход 360,000 KZT/2 перев., выход 1,499,960 KZT/22 перев.; seeds=1; confidence=0.83."
100000008748795100,terminal,0.5363511777484431,1,0.26349751912873115,"terminal: вход 47,057 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.54."
100000008748914100,distributor,0.7380769297274284,3,0.543867600254638,"distributor: вход 180,000 KZT/9 перев., выход 4,471,847 KZT/21 перев.; seeds=1; confidence=0.74."
100000008749063100,terminal,0.5283032835026853,23,0.17337514033138027,"terminal: вход 19,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008749405100,terminal,0.5348165356290648,23,0.1871092157736138,"terminal: вход 37,150 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008749406100,terminal,0.5275107408319907,23,0.16957583970977816,"terminal: вход 17,144 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008749618100,terminal,0.535217390632574,23,0.2143257295408074,"terminal: вход 47,280 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000008749900100,terminal,0.528634653225221,23,0.15482972437344358,"terminal: вход 17,150 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008749989100,terminal,0.5276078431343901,23,0.16382514828947659,"terminal: вход 16,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008750464100,terminal,0.524940860689255,23,0.1416125798533473,"terminal: вход 8,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.52."
100000008751349100,terminal,0.5265297897346023,15,0.22920498642033593,"terminal: вход 11,630 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000008751380100,terminal,0.5698201842642358,5,0.5367525108110264,"terminal: вход 345,780 KZT/2 перев., выход 0 KZT/0 перев.; seeds=9; confidence=0.57."
100000008751429100,consolidator,0.5394598800979341,10,0.3394263764041237,"consolidator: вход 386,200 KZT/6 перев., выход 72,600 KZT/2 перев.; seeds=1; confidence=0.54."
100000008752616100,distributor,0.806533239036449,5,0.7224995235906282,"distributor: вход 64,510 KZT/2 перев., выход 1,265,000 KZT/7 перев.; seeds=9; confidence=0.81."
100000008753061100,terminal,0.5553978950969958,23,0.22994926742839844,"terminal: вход 28,400 KZT/2 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.56."
100000008753193100,terminal,0.5331596582690404,23,0.1984670945159621,"terminal: вход 35,225 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008753897100,terminal,0.5315438122562768,23,0.16831595351843628,"terminal: вход 24,050 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008754608100,terminal,0.5268100091472879,23,0.1473356269669579,"terminal: вход 12,300 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008754747100,terminal,0.5360502347059007,23,0.19758109270863058,"terminal: вход 45,500 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.54."
100000008754997100,terminal,0.5291752373243244,23,0.1575138829203359,"terminal: вход 18,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008755168100,terminal,0.5289857963946668,23,0.15637751287809348,"terminal: вход 17,600 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008755361100,terminal,0.5263370746137633,23,0.16509002770842932,"terminal: вход 14,627 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008755580100,terminal,0.5282680317631023,23,0.153580071307729,"terminal: вход 16,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008755754100,terminal,0.5245019961571675,25,0.16237284979055633,"terminal: вход 7,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.52."
100000008757301100,peripheral,0.4220376205867471,1,0.24471446885188217,"peripheral: вход 58,398 KZT/3 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.42. Граница наблюдения."
100000008757369100,transit,0.6049112673244758,1,0.42856001560831447,"transit: вход 25,961 KZT/1 перев., выход 58,398 KZT/3 перев.; seeds=7; confidence=0.60."
100000008758106100,peripheral,0.4023156852933736,5,0.20768236566916662,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
100000008758168100,distributor,0.5973642506355412,47,0.6432420429348978,"distributor: вход 75,410 KZT/2 перев., выход 1,533,600 KZT/5 перев.; seeds=9; confidence=0.60."
100000008758607100,peripheral,0.4023156852933736,5,0.19974291458281593,"peripheral: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
100000008759795100,peripheral,0.4023156852933736,48,0.0916576386170307,"peripheral: вход 17,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.40. Граница наблюдения."
100000008759857100,distributor,0.7284500881408055,47,0.6075337145050522,"distributor: вход 5,000 KZT/1 перев., выход 994,000 KZT/3 перев.; seeds=9; confidence=0.73."
100000008760098100,peripheral,0.5594198349182952,47,0.46207534140255946,"peripheral: вход 7,000 KZT/1 перев., выход 390,000 KZT/1 перев.; seeds=9; confidence=0.56."
100000008761132100,peripheral,0.4023156852933736,5,0.20768236566916662,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
100000008761219100,consolidator,0.5640471837270836,61,0.6102010466724322,"consolidator: вход 50,000 KZT/2 перев., выход 375,000 KZT/2 перев.; seeds=9; confidence=0.56."
100000008761220100,peripheral,0.4023156852933736,5,0.20768236566916662,"peripheral: вход 10,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
100000008762005100,peripheral,0.4023156852933736,5,0.20056605046465512,"peripheral: вход 5,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
100000008762728100,terminal,0.527875005092851,17,0.26040183100273673,"terminal: вход 17,026 KZT/1 перев., выход 0 KZT/0 перев.; seeds=7; confidence=0.53."
100000008762832100,peripheral,0.559237577944155,3,0.23154537347473636,"peripheral: вход 150,000 KZT/1 перев., выход 85,000 KZT/4 перев.; seeds=1; confidence=0.56."
100000008762843100,peripheral,0.4023156852933736,5,0.20532064151751087,"peripheral: вход 7,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
100000008762885100,peripheral,0.4023156852933736,5,0.20532064151751087,"peripheral: вход 7,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=8; confidence=0.40. Граница наблюдения."
100000008763688100,terminal,0.5304378336291479,23,0.16520352655347675,"terminal: вход 21,000 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
100000008764436100,terminal,0.5265162088458666,23,0.15943321181068631,"terminal: вход 13,100 KZT/1 перев., выход 0 KZT/0 перев.; seeds=1; confidence=0.53."
